==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"ipc","Executed IPC",0.110041,0.163052,0.141386
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"sm_efficiency_instance","Multiprocessor Activity",10.606093%,19.874569%,17.071723%
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"achieved_occupancy","Achieved Occupancy",0.059504,0.061340,0.060961
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"sm_efficiency","Multiprocessor Activity",10.606093%,19.874569%,17.071723%
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"warp_execution_efficiency","Warp Execution Efficiency",97.679641%,97.774669%,97.736570%
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"inst_integer","Integer Instructions",28196,33980,30514
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"ipc","Executed IPC",0.076377,0.104462,0.090895
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"sm_efficiency_instance","Multiprocessor Activity",20.457883%,23.650618%,21.720321%
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"achieved_occupancy","Achieved Occupancy",0.058463,0.060410,0.059855
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"sm_efficiency","Multiprocessor Activity",20.457883%,23.650618%,21.720321%
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"warp_execution_efficiency","Warp Execution Efficiency",97.731023%,97.794118%,97.768938%
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"inst_integer","Integer Instructions",27230,30122,28384
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"ipc","Executed IPC",0.064830,0.088158,0.082416
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"sm_efficiency_instance","Multiprocessor Activity",20.288446%,26.947683%,22.127571%
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"achieved_occupancy","Achieved Occupancy",0.057825,0.060068,0.059304
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"sm_efficiency","Multiprocessor Activity",20.288446%,26.947683%,22.127571%
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"warp_execution_efficiency","Warp Execution Efficiency",97.826615%,97.884410%,97.882478%
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"inst_integer","Integer Instructions",27254,30149,27270
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"ipc","Executed IPC",1.764678,1.770710,1.769158
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"sm_efficiency_instance","Multiprocessor Activity",94.531997%,98.759503%,97.691700%
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"achieved_occupancy","Achieved Occupancy",0.608265,0.608549,0.608390
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"sm_efficiency","Multiprocessor Activity",94.531997%,98.759503%,97.691700%
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"warp_execution_efficiency","Warp Execution Efficiency",93.274020%,93.274026%,93.274023%
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"inst_integer","Integer Instructions",60359518,60359518,60359518
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"inst_fp_64","FP Instructions(Double)",39736800,39736800,39736800
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"inst_control","Control-Flow Instructions",6004800,6004800,6004800
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"ipc","Executed IPC",0.071009,0.099435,0.084240
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency_instance","Multiprocessor Activity",20.425528%,24.660871%,22.353047%
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"achieved_occupancy","Achieved Occupancy",0.057966,0.060407,0.059739
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency","Multiprocessor Activity",20.425528%,24.660871%,22.353047%
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"warp_execution_efficiency","Warp Execution Efficiency",97.665736%,97.884410%,97.811062%
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"inst_integer","Integer Instructions",27254,30149,28208
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"inst_control","Control-Flow Instructions",1987,1989,1988
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"ipc","Executed IPC",0.038186,0.100610,0.094549
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"sm_efficiency_instance","Multiprocessor Activity",25.156264%,38.450272%,26.761747%
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"achieved_occupancy","Achieved Occupancy",0.058899,0.060344,0.059854
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"sm_efficiency","Multiprocessor Activity",25.156264%,38.450272%,26.761747%
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"warp_execution_efficiency","Warp Execution Efficiency",97.599751%,97.621192%,97.621110%
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_integer","Integer Instructions",46510,49402,46521
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"inst_control","Control-Flow Instructions",1988,2952,2948
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"ipc","Executed IPC",0.991845,1.003131,0.997808
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"sm_efficiency_instance","Multiprocessor Activity",95.698499%,96.726969%,96.488563%
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"achieved_occupancy","Achieved Occupancy",0.849101,0.856141,0.852521
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"sm_efficiency","Multiprocessor Activity",95.698499%,96.726969%,96.488563%
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"warp_execution_efficiency","Warp Execution Efficiency",99.998645%,99.998645%,99.998645%
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"inst_integer","Integer Instructions",28810550,28810550,28810550
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"inst_fp_64","FP Instructions(Double)",1858592,1858592,1858592
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"inst_control","Control-Flow Instructions",929408,929408,929408
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"ipc","Executed IPC",0.071513,0.088608,0.081436
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency_instance","Multiprocessor Activity",20.933602%,25.034127%,22.312451%
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"achieved_occupancy","Achieved Occupancy",0.058982,0.060323,0.059655
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency","Multiprocessor Activity",20.933602%,25.034127%,22.312451%
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"warp_execution_efficiency","Warp Execution Efficiency",97.829650%,97.884410%,97.882343%
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"inst_integer","Integer Instructions",27254,30149,27270
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"ipc","Executed IPC",1.701827,1.701827,1.701827
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"sm_efficiency_instance","Multiprocessor Activity",96.415528%,96.415528%,96.415528%
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"achieved_occupancy","Achieved Occupancy",0.676927,0.676927,0.676927
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"sm_efficiency","Multiprocessor Activity",96.415528%,96.415528%,96.415528%
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"warp_execution_efficiency","Warp Execution Efficiency",99.999379%,99.999379%,99.999379%
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"inst_integer","Integer Instructions",37250376,37250376,37250376
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"inst_fp_64","FP Instructions(Double)",10243475,10243475,10243475
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"inst_control","Control-Flow Instructions",3725003,3725003,3725003
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"ipc","Executed IPC",1.465419,1.465419,1.465419
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"sm_efficiency_instance","Multiprocessor Activity",97.428517%,97.428517%,97.428517%
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"achieved_occupancy","Achieved Occupancy",0.682618,0.682618,0.682618
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"sm_efficiency","Multiprocessor Activity",97.428517%,97.428517%,97.428517%
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"warp_execution_efficiency","Warp Execution Efficiency",99.998452%,99.998452%,99.998452%
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"inst_integer","Integer Instructions",57618726,57618726,57618726
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"inst_fp_64","FP Instructions(Double)",17656624,17656624,17656624
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"inst_control","Control-Flow Instructions",6505184,6505184,6505184
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"ipc","Executed IPC",2.428880,2.474228,2.449484
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency_instance","Multiprocessor Activity",95.361749%,98.841266%,98.178291%
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"achieved_occupancy","Achieved Occupancy",0.713620,0.717386,0.715401
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency","Multiprocessor Activity",95.361749%,98.841266%,98.178291%
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"warp_execution_efficiency","Warp Execution Efficiency",99.706268%,100.000000%,99.814187%
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_integer","Integer Instructions",139066435,140085118,139529318
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_fp_64","FP Instructions(Double)",95374649,96768000,96012819
